campaign,case,pair,label,passed,offered,accepted,drops,delivered_rps,ack_p99_ms,e2e_p99_ms,scheduled_p99_ms,cpu_us_per_delivery,peak_rss_mib,total_alloc_mib
capacity,rate-100-0-baseline,0,baseline,True,1024,1024,0,99.933913,5.997566,35.314491,50.518080,4570.312500,64.847656,5643.856247
capacity,rate-100-0-candidate,0,candidate,True,1024,1024,0,99.983997,5.591140,21.521911,23.230833,4062.500000,65.691406,6244.841118
capacity,rate-100-1-candidate,1,candidate,True,1024,1024,0,99.981824,4.868757,22.019819,23.087317,4033.203125,64.144531,6256.332794
capacity,rate-100-1-baseline,1,baseline,True,1024,1024,0,99.872050,9.415799,41.011130,44.023313,4677.734375,62.761719,5792.173302
capacity,rate-300-0-baseline,0,baseline,False,1024,995,29,280.087478,184.929798,302.380192,340.948411,3517.587940,64.835938,867.060493
capacity,rate-300-0-candidate,0,candidate,True,1024,1024,0,298.753479,5.504496,27.429998,28.967340,1914.062500,64.359375,1814.527336
capacity,rate-300-1-candidate,1,candidate,True,1024,1024,0,299.230886,4.259287,22.112977,23.066738,1718.750000,65.605469,1889.907402
capacity,rate-300-1-baseline,1,baseline,True,1024,1024,0,297.867960,14.017961,63.064852,64.169409,2626.953125,64.218750,1233.533882
capacity,rate-600-0-baseline,0,baseline,True,1024,1024,0,556.254721,3.123676,128.486262,128.651212,1650.390625,65.863281,477.250145
capacity,rate-600-0-candidate,0,candidate,True,1024,1024,0,581.487914,6.430500,89.962809,90.521155,1250.000000,64.523438,716.118423
capacity,rate-600-1-candidate,1,candidate,True,1024,1024,0,592.866624,4.215966,36.394180,37.245233,1171.875000,57.281250,724.863998
capacity,rate-600-1-baseline,1,baseline,True,1024,1024,0,533.157231,7.898324,211.710455,211.829935,1806.640625,62.382812,377.482224
capacity,rate-1000-0-baseline,0,baseline,True,1024,1024,0,654.505144,2.789602,528.450907,528.458079,1474.609375,52.214844,226.969650
capacity,rate-1000-0-candidate,0,candidate,False,1024,964,60,741.049724,64.288336,364.117278,364.592665,1462.655602,60.953125,154.431236
capacity,rate-1000-1-candidate,1,candidate,True,1024,1024,0,979.869341,4.421310,66.753885,67.645241,898.437500,65.882812,306.509354
capacity,rate-1000-1-baseline,1,baseline,True,1024,1024,0,657.824302,4.296370,509.163957,509.426423,1542.968750,50.601562,210.524963
capacity,rate-1500-0-baseline,0,baseline,True,1024,1024,0,688.061789,3.106075,793.585892,794.977995,1464.843750,60.476562,168.249336
capacity,rate-1500-0-candidate,0,candidate,True,1024,1024,0,1323.744841,3.845082,95.977708,96.528280,791.015625,60.480469,156.092415
capacity,rate-1500-1-candidate,1,candidate,True,1024,1024,0,1349.279386,5.098249,95.340070,95.790205,742.187500,61.460938,155.967178
capacity,rate-1500-1-baseline,1,baseline,True,1024,1024,0,674.524542,15.125102,817.560293,818.082493,1474.609375,54.957031,159.941002
