campaign,case,pair,label,passed,offered,accepted,drops,delivered_rps,ack_p99_ms,e2e_p99_ms,scheduled_p99_ms,cpu_us_per_delivery,peak_rss_mib,total_alloc_mib
final3-pairs,logs-4096-c64,0,baseline,True,4096,4096,0,291.962409,21.619037,13448.894791,13448.894791,3266.601562,50.480469,1276.826187
final3-pairs,logs-4096-c64,0,candidate,True,4096,4096,0,1578.823422,10.272275,2235.242916,2235.242916,610.351562,48.093750,173.158592
final3-pairs,logs-4096-c64,1,candidate,True,4096,4096,0,976.683998,46.156181,3479.326909,3479.326909,910.644531,62.628906,192.293747
final3-pairs,logs-4096-c64,1,baseline,True,4096,4096,0,328.528876,20.965044,11760.861829,11760.861829,2951.660156,54.214844,1276.018669
final3-pairs,logs-4096-c64,2,baseline,True,4096,4096,0,278.054483,10.816227,14099.758830,14099.758830,3408.203125,51.320312,1276.232185
final3-pairs,logs-4096-c64,2,candidate,True,4096,4096,0,1602.060161,13.930388,2155.340996,2155.340996,654.296875,47.906250,173.125412
final3-pairs,logs-4096-c64,3,candidate,True,4096,4096,0,1095.690166,41.640791,3269.216348,3269.216348,878.906250,58.746094,173.073402
final3-pairs,logs-4096-c64,3,baseline,True,4096,4096,0,331.541750,10.656061,11801.908807,11801.908807,2912.597656,50.460938,1275.820885
final3-pairs,logs-4096-c64,4,baseline,True,4096,4096,0,238.239504,25.880490,16478.334003,16478.334003,4047.851563,50.625000,1278.923973
final3-pairs,logs-4096-c64,4,candidate,True,4096,4096,0,1434.064797,11.142371,2481.300822,2481.300822,673.828125,48.089844,173.181664
final3-pairs,logs-4096-c64,5,candidate,True,4096,4096,0,1544.463951,12.946076,2273.506677,2273.506677,593.261719,48.343750,173.234879
final3-pairs,logs-4096-c64,5,baseline,True,4096,4096,0,308.391543,19.022842,12701.590102,12701.590102,3105.468750,54.796875,1277.075691
final3-pairs,mixed-2048-c64,0,baseline,True,2048,2048,0,1118.078013,12.521628,1673.758894,1673.758894,898.437500,78.234375,174.117043
final3-pairs,mixed-2048-c64,0,candidate,True,2048,2048,0,2536.222659,20.833638,626.597045,626.597045,473.632813,79.472656,76.909386
final3-pairs,mixed-2048-c64,1,candidate,True,2048,2048,0,2908.786325,18.935193,546.769096,546.769096,415.039063,57.054688,77.004456
final3-pairs,mixed-2048-c64,1,baseline,True,2048,2048,0,1059.324275,18.965277,1735.223509,1735.223509,937.500000,64.144531,174.535454
final3-pairs,mixed-2048-c64,2,baseline,True,2048,2048,0,813.502768,17.629238,2330.666956,2330.666956,1171.875000,79.570312,173.937477
final3-pairs,mixed-2048-c64,2,candidate,True,2048,2048,0,1447.270175,18.404251,1238.284587,1238.284587,659.179687,61.300781,76.953003
final3-pairs,mixed-2048-c64,3,candidate,True,2048,2048,0,1930.010830,32.938228,824.156067,824.156067,546.875000,57.781250,76.949196
final3-pairs,mixed-2048-c64,3,baseline,True,2048,2048,0,835.192648,17.208151,2265.693332,2265.693332,1137.695312,68.019531,174.076096
final3-pairs,mixed-2048-c64,4,baseline,True,2048,2048,0,769.497707,39.900210,2280.684933,2280.684933,1298.828125,75.519531,174.811661
final3-pairs,mixed-2048-c64,4,candidate,True,2048,2048,0,1641.943318,60.223373,909.241686,909.241686,566.406250,69.183594,76.958443
final3-pairs,mixed-2048-c64,5,candidate,True,2048,2048,0,1669.921688,32.658297,1036.704106,1036.704106,561.523438,58.664062,76.958565
final3-pairs,mixed-2048-c64,5,baseline,True,2048,2048,0,980.338323,32.323204,1793.793954,1793.793954,1010.742188,71.218750,182.553619
final3-pairs,gzip-1024-c64-8k,0,baseline,True,1024,1024,0,478.087777,20.834226,1937.470645,1937.470645,2177.734375,78.238281,1425.748886
final3-pairs,gzip-1024-c64-8k,0,candidate,True,1024,1024,0,821.880918,23.418533,1059.075093,1059.075093,1298.828125,88.019531,315.279312
final3-pairs,gzip-1024-c64-8k,1,candidate,True,1024,1024,0,548.993156,48.305565,1628.135356,1628.135356,1943.359375,83.031250,333.655327
final3-pairs,gzip-1024-c64-8k,1,baseline,True,1024,1024,0,355.987803,44.435644,2584.044433,2584.044433,2734.375000,84.183594,1426.081528
final3-pairs,gzip-1024-c64-8k,2,baseline,True,1024,1024,0,401.958781,33.206087,2262.456136,2262.456136,2470.703125,58.242188,1427.682236
final3-pairs,gzip-1024-c64-8k,2,candidate,True,1024,1024,0,924.114688,33.338575,919.773708,919.773708,1162.109375,85.609375,330.634682
final3-pairs,gzip-1024-c64-8k,3,candidate,True,1024,1024,0,886.346299,22.924379,942.136076,942.136076,1259.765625,89.039062,319.143059
final3-pairs,gzip-1024-c64-8k,3,baseline,True,1024,1024,0,341.912270,28.201819,2770.689181,2770.689181,2841.796875,78.714844,1426.992958
final3-pairs,gzip-1024-c64-8k,4,baseline,True,1024,1024,0,364.801632,28.215917,2528.298912,2528.298912,2705.078125,86.968750,1445.185814
final3-pairs,gzip-1024-c64-8k,4,candidate,True,1024,1024,0,940.339423,28.760474,894.033129,894.033129,1162.109375,73.605469,314.350922
final3-pairs,gzip-1024-c64-8k,5,candidate,True,1024,1024,0,646.004006,26.579059,1350.103086,1350.103086,1601.562500,71.601562,313.915764
final3-pairs,gzip-1024-c64-8k,5,baseline,True,1024,1024,0,411.718049,29.157981,2273.988378,2273.988378,2431.640625,64.105469,1428.735611
final3-pairs,default-cadence-384,0,baseline,True,384,384,0,55.972111,12.421922,6790.180632,6790.180632,2083.333333,44.511719,32.762970
final3-pairs,default-cadence-384,0,candidate,True,384,384,0,253.583964,63.156877,1400.435641,1400.435641,1848.958333,48.726562,22.851318
final3-pairs,default-cadence-384,1,candidate,True,384,384,0,312.131512,9.628950,1187.149624,1187.149624,755.208333,49.058594,22.757385
final3-pairs,default-cadence-384,1,baseline,True,384,384,0,61.086171,4.172690,6257.596068,6257.596068,833.333333,42.117188,32.690804
final3-pairs,default-cadence-384,2,baseline,True,384,384,0,61.162301,5.449027,6242.035343,6242.035343,859.375000,42.089844,32.596718
final3-pairs,default-cadence-384,2,candidate,True,384,384,0,320.676056,6.556254,1160.930773,1160.930773,625.000000,49.695312,22.828766
final3-pairs,default-cadence-384,3,candidate,True,384,384,0,325.458965,5.290046,1144.951063,1144.951063,598.958333,44.335938,22.701454
final3-pairs,default-cadence-384,3,baseline,True,384,384,0,60.812806,9.756461,6270.638715,6270.638715,963.541667,45.277344,32.633659
final3-pairs,default-cadence-384,4,baseline,True,384,384,0,60.699983,5.451750,6282.078056,6282.078056,963.541667,47.902344,32.683815
