campaign,case,pair,label,passed,offered,accepted,drops,delivered_rps,ack_p99_ms,e2e_p99_ms,scheduled_p99_ms,cpu_us_per_delivery,peak_rss_mib,total_alloc_mib
long-probes,30s-baseline-0,,,True,9000,9000,0,136.943909,16.760971,35074.457550,35074.847163,7361.111111,68.546875,7410.148140
long-probes,30s-candidate-0,,,False,18000,17796,204,591.112718,44.694665,523.298286,531.674871,1481.231737,69.781250,8274.911209
long-probes,30s-candidate-1,,,False,18000,17936,64,597.541208,23.901098,379.788017,471.770665,1295.160571,73.675781,11045.479874
long-probes,30s-baseline-1,,,False,9000,8896,104,114.967108,30.013068,46713.191046,46713.821748,8622.976619,68.015625,7826.820168
long-probes,gc-50-pair-0-value-100,,,True,2048,2048,0,1354.714336,18.953490,1274.169717,1274.169717,727.539062,54.046875,92.939156
long-probes,gc-50-pair-0-value-50,,,True,2048,2048,0,1227.683393,20.967992,1370.494014,1370.494014,830.078125,43.835938,102.611443
long-probes,gc-50-pair-1-value-50,,,True,2048,2048,0,819.693598,36.075177,2150.565189,2150.565189,1113.281250,45.378906,93.776764
long-probes,gc-50-pair-1-value-100,,,True,2048,2048,0,1462.562235,12.468332,1194.253085,1194.253085,673.828125,55.324219,92.877777
long-probes,gc-50-pair-2-value-100,,,True,2048,2048,0,1415.040511,12.127079,1235.473236,1235.473236,678.710938,55.152344,92.766304
long-probes,gc-50-pair-2-value-50,,,True,2048,2048,0,1316.424787,15.998173,1305.335411,1305.335411,761.718750,38.988281,93.171890
long-probes,gc-200-pair-0-value-100,,,True,2048,2048,0,1023.034231,18.817710,1788.018297,1788.018297,942.382812,49.074219,92.633842
long-probes,gc-200-pair-0-value-200,,,True,2048,2048,0,1331.520685,17.500901,1288.806404,1288.806404,727.539062,75.207031,93.135292
long-probes,gc-200-pair-1-value-200,,,True,2048,2048,0,1441.500074,13.554173,1200.957365,1200.957365,664.062500,62.390625,92.668571
long-probes,gc-200-pair-1-value-100,,,True,2048,2048,0,1474.322478,11.141544,1197.602598,1197.602598,654.296875,46.214844,92.772049
long-probes,gc-200-pair-2-value-100,,,True,2048,2048,0,1419.493313,13.634528,1226.978060,1226.978060,688.476562,60.148438,92.848091
long-probes,gc-200-pair-2-value-200,,,True,2048,2048,0,1388.316036,26.199547,1275.813442,1275.813442,683.593750,74.167969,92.787323
sustained-lower,30s-baseline-0,,,True,3000,3000,0,99.960032,8.346396,37.995786,41.073049,6123.333333,66.527344,13684.915009
sustained-lower,30s-candidate-0,,,False,9000,8982,18,299.312923,20.859285,86.232587,97.639007,1904.920953,67.296875,15318.083778
sustained-lower,30s-candidate-1,,,True,9000,9000,0,299.915171,4.228902,23.919961,25.141636,1820.000000,66.402344,16089.785286
sustained-lower,30s-baseline-1,,,True,3000,3000,0,99.668329,30.468122,424.543682,464.406064,6633.333333,70.878906,12231.527771
